image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_581.jpg,985.6404418945312,2496.628173828125,1147.310546875,2621.50732421875,object,3024,4032,0.45862504839897156
test_581.jpg,92.21353912353516,3109.857666015625,242.3875274658203,3252.7421875,object,3024,4032,0.42201608419418335
test_581.jpg,2986.817138671875,2511.66796875,3023.740234375,2687.41748046875,object,3024,4032,0.40582260489463806
test_581.jpg,790.0597534179688,566.83251953125,1100.875,693.2098999023438,object,3024,4032,0.39681240916252136
test_581.jpg,418.3954162597656,3091.716796875,559.9794921875,3247.47900390625,object,3024,4032,0.3957544267177582
test_581.jpg,1119.5074462890625,3096.01025390625,1255.3304443359375,3246.998779296875,object,3024,4032,0.3799892067909241
test_581.jpg,38.59723663330078,3114.901123046875,238.2905731201172,3252.341796875,object,3024,4032,0.37289249897003174
test_581.jpg,2576.229248046875,3872.639892578125,2777.72705078125,4026.71142578125,object,3024,4032,0.3664427101612091
test_581.jpg,609.2528076171875,1799.9161376953125,792.16064453125,1934.7847900390625,object,3024,4032,0.366144061088562
test_581.jpg,1139.620361328125,3846.77734375,1342.7598876953125,4026.325927734375,object,3024,4032,0.3599894344806671
test_581.jpg,601.5471801757812,1799.8692626953125,691.7930297851562,1929.7109375,object,3024,4032,0.35598063468933105
test_581.jpg,0.0,3091.326416015625,240.6635284423828,3254.62939453125,object,3024,4032,0.35237759351730347
test_581.jpg,1202.5428466796875,1559.879638671875,1352.6834716796875,1705.9661865234375,object,3024,4032,0.3492256700992584
test_581.jpg,2047.7786865234375,1868.2550048828125,2301.36669921875,1930.23681640625,object,3024,4032,0.3406086564064026
test_581.jpg,0.22939108312129974,3043.329345703125,185.81182861328125,3254.9560546875,object,3024,4032,0.32088467478752136
test_581.jpg,2844.85986328125,3938.1708984375,3024.0,4031.561767578125,object,3024,4032,0.3130479156970978
test_581.jpg,2116.404296875,1487.280029296875,2342.656005859375,1557.997314453125,object,3024,4032,0.3072928488254547
test_581.jpg,406.4966735839844,3005.589111328125,553.664306640625,3098.611083984375,object,3024,4032,0.30195972323417664
test_581.jpg,2109.847412109375,3105.154541015625,2258.890869140625,3259.63623046875,object,3024,4032,0.29834941029548645
test_581.jpg,911.5388793945312,3778.21484375,1356.593994140625,4029.62646484375,object,3024,4032,0.2887980043888092
test_581.jpg,2774.4150390625,3781.104248046875,2986.775390625,3951.94775390625,object,3024,4032,0.2828053832054138
test_581.jpg,0.0,3006.3076171875,107.0550537109375,3110.59765625,object,3024,4032,0.2797940671443939
test_581.jpg,787.806884765625,703.381103515625,1094.526611328125,823.4344482421875,object,3024,4032,0.2759765088558197
test_581.jpg,1908.7681884765625,3748.261474609375,2234.240966796875,4031.42138671875,object,3024,4032,0.26018619537353516
test_581.jpg,586.610107421875,1423.406005859375,720.6331176757812,1549.174072265625,object,3024,4032,0.25900736451148987
test_581.jpg,467.1917419433594,2315.7578125,586.7363891601562,2462.646484375,object,3024,4032,0.25783878564834595
test_581.jpg,1876.9678955078125,2881.756591796875,2129.897216796875,3041.9013671875,object,3024,4032,0.25776615738868713
test_581.jpg,0.1738998293876648,3041.67236328125,112.51908111572266,3257.780029296875,object,3024,4032,0.25274500250816345
test_1978.jpg,1682.087158203125,1593.1395263671875,1850.2498779296875,1884.39794921875,object,2448,3264,0.8882966637611389
test_1978.jpg,762.9951782226562,837.31396484375,980.6264038085938,1050.96826171875,object,2448,3264,0.8826602697372437
test_1978.jpg,328.0237731933594,1121.3663330078125,548.4885864257812,1336.9420166015625,object,2448,3264,0.8782442808151245
test_1978.jpg,331.97265625,1479.8140869140625,549.5825805664062,1698.1361083984375,object,2448,3264,0.8780856728553772
test_1978.jpg,117.7741928100586,2362.441650390625,327.4184265136719,2562.50341796875,object,2448,3264,0.8771963715553284
test_1978.jpg,553.0693969726562,851.5018310546875,754.5493774414062,1045.8350830078125,object,2448,3264,0.8755284547805786
test_1978.jpg,562.6150512695312,1492.6875,775.2705078125,1709.1990966796875,object,2448,3264,0.8753861784934998
test_1978.jpg,1308.2911376953125,818.9682006835938,1446.99755859375,1145.6990966796875,object,2448,3264,0.8731123805046082
test_1978.jpg,2027.6011962890625,854.31396484375,2172.753173828125,1160.7236328125,object,2448,3264,0.8706271052360535
test_1978.jpg,744.0925903320312,524.5634765625,957.9347534179688,745.4841918945312,object,2448,3264,0.868398129940033
test_1978.jpg,989.6900634765625,810.370361328125,1157.59130859375,1136.16162109375,object,2448,3264,0.8676713109016418
test_1978.jpg,554.8328247070312,1128.39599609375,764.4796142578125,1339.3082275390625,object,2448,3264,0.8672826886177063
test_1978.jpg,0.0,2771.39453125,171.46446228027344,2953.8017578125,object,2448,3264,0.866570234298706
test_1978.jpg,1188.5032958984375,2325.644775390625,1440.4495849609375,2499.95068359375,object,2448,3264,0.8621900081634521
test_1978.jpg,0.0,1471.59033203125,143.3960723876953,1685.331787109375,object,2448,3264,0.8617244362831116
test_1978.jpg,422.4942932128906,1748.8572998046875,513.1124267578125,2013.00390625,object,2448,3264,0.8617026209831238
test_1978.jpg,962.9512329101562,517.1178588867188,1090.5145263671875,756.3563232421875,object,2448,3264,0.8611549139022827
test_1978.jpg,1544.33154296875,1613.513916015625,1673.54052734375,1884.7081298828125,object,2448,3264,0.8601551651954651
test_1978.jpg,333.8908386230469,2361.371826171875,537.929931640625,2549.94677734375,object,2448,3264,0.858636200428009
test_1978.jpg,1419.6129150390625,1320.3150634765625,1552.9107666015625,1527.6781005859375,object,2448,3264,0.8563674092292786
test_1978.jpg,39.280635833740234,806.6790161132812,294.1276550292969,1025.9942626953125,object,2448,3264,0.8558918237686157
test_1978.jpg,1263.9837646484375,1191.4010009765625,1407.8701171875,1520.1962890625,object,2448,3264,0.8541092872619629
test_1978.jpg,2178.935302734375,866.4454345703125,2329.2734375,1162.9501953125,object,2448,3264,0.853831946849823
test_1978.jpg,88.15616607666016,1114.0172119140625,323.1642761230469,1333.9647216796875,object,2448,3264,0.8531805872917175
test_1978.jpg,1036.51953125,2324.0732421875,1183.64208984375,2512.712158203125,object,2448,3264,0.8496217727661133
test_1978.jpg,1592.430419921875,843.599853515625,1742.6226806640625,1151.4539794921875,object,2448,3264,0.8489750027656555
test_1978.jpg,1425.6766357421875,1593.785888671875,1537.63818359375,1887.9952392578125,object,2448,3264,0.8486457467079163
test_1978.jpg,1753.345947265625,562.050537109375,1883.65185546875,798.2201538085938,object,2448,3264,0.8486061096191406
test_1978.jpg,1754.2000732421875,848.6653442382812,1906.2376708984375,1152.0191650390625,object,2448,3264,0.8485162258148193
test_1978.jpg,1484.355224609375,523.4754028320312,1617.244384765625,789.7549438476562,object,2448,3264,0.8457423448562622
test_1978.jpg,1175.7259521484375,0.6811569333076477,1335.9769287109375,263.24554443359375,object,2448,3264,0.8455743193626404
test_1978.jpg,1454.9217529296875,919.3966674804688,1583.789794921875,1148.055419921875,object,2448,3264,0.8446743488311768
test_1978.jpg,519.40185546875,504.7350158691406,740.8851928710938,737.44384765625,object,2448,3264,0.8434000015258789
test_1978.jpg,1623.0948486328125,536.2738037109375,1746.9871826171875,795.4412231445312,object,2448,3264,0.843249499797821
test_1978.jpg,1683.1239013671875,1195.0289306640625,1825.7974853515625,1525.297119140625,object,2448,3264,0.843176543712616
test_1978.jpg,1076.8065185546875,2587.98046875,1187.7723388671875,2894.40869140625,object,2448,3264,0.8421081304550171
test_1978.jpg,615.1414794921875,1746.40087890625,700.5787963867188,2008.8157958984375,object,2448,3264,0.842084527015686
test_1978.jpg,519.0729370117188,1749.0399169921875,609.2478637695312,2010.17236328125,object,2448,3264,0.8413976430892944
test_1978.jpg,323.31475830078125,1749.7232666015625,416.9621887207031,2020.1070556640625,object,2448,3264,0.8411438465118408
test_1978.jpg,1583.1787109375,2302.11865234375,1737.6527099609375,2480.634521484375,object,2448,3264,0.8381800055503845
test_1978.jpg,224.96107482910156,1755.8187255859375,318.50299072265625,2019.0191650390625,object,2448,3264,0.8378828167915344
test_1978.jpg,278.8001403808594,0.0,486.0384521484375,187.62303161621094,object,2448,3264,0.8375556468963623
test_1978.jpg,1095.862060546875,524.9324951171875,1220.6265869140625,758.9508666992188,object,2448,3264,0.8374379277229309
test_1978.jpg,1963.8255615234375,1296.0689697265625,2098.171142578125,1530.6527099609375,object,2448,3264,0.8364125490188599
test_1978.jpg,1306.6866455078125,1593.29833984375,1418.7877197265625,1886.9765625,object,2448,3264,0.8359441757202148
test_1978.jpg,1886.5977783203125,2297.01806640625,2029.4071044921875,2475.724609375,object,2448,3264,0.8316674828529358
test_1978.jpg,45.776458740234375,478.37664794921875,276.91680908203125,701.8102416992188,object,2448,3264,0.8311619162559509
test_1978.jpg,705.2477416992188,1750.3489990234375,789.114501953125,2001.004150390625,object,2448,3264,0.8301887512207031
test_1978.jpg,124.6316146850586,1782.5340576171875,219.062744140625,2022.558349609375,object,2448,3264,0.8291971683502197
test_1978.jpg,1558.2899169921875,1324.6302490234375,1675.4423828125,1525.987060546875,object,2448,3264,0.8278464078903198
test_1978.jpg,1144.871826171875,1301.4697265625,1253.3839111328125,1514.7930908203125,object,2448,3264,0.8271992802619934
test_1978.jpg,1229.668212890625,535.2946166992188,1344.587646484375,775.1922607421875,object,2448,3264,0.8254037499427795
test_1978.jpg,338.4947509765625,859.701171875,545.9220581054688,1040.358642578125,object,2448,3264,0.8253051042556763
test_1978.jpg,1488.7784423828125,2616.58447265625,1582.7550048828125,2849.751220703125,object,2448,3264,0.8246334791183472
test_1978.jpg,1857.0330810546875,1623.40087890625,1978.35986328125,1884.595703125,object,2448,3264,0.8245555758476257
test_1978.jpg,1351.212646484375,534.0905151367188,1474.8228759765625,780.4685668945312,object,2448,3264,0.8224287033081055
test_1978.jpg,1189.9013671875,1611.93896484375,1300.7716064453125,1887.0980224609375,object,2448,3264,0.8212129473686218
test_1978.jpg,1910.4339599609375,937.9813232421875,2019.285888671875,1154.315185546875,object,2448,3264,0.8206181526184082
test_1978.jpg,26.00418472290039,1786.5849609375,119.77326965332031,2023.590576171875,object,2448,3264,0.8203508257865906
test_1978.jpg,1745.1439208984375,2303.631103515625,1880.19677734375,2478.919921875,object,2448,3264,0.8187595009803772
test_1978.jpg,1391.69482421875,2617.314697265625,1482.347412109375,2856.43701171875,object,2448,3264,0.817579984664917
test_1978.jpg,1279.6275634765625,2583.568359375,1384.1788330078125,2867.350341796875,object,2448,3264,0.8168854117393494
test_1978.jpg,1832.6058349609375,1306.782470703125,1956.682373046875,1525.9312744140625,object,2448,3264,0.8166595101356506
test_1978.jpg,767.5167846679688,2325.188720703125,1029.209716796875,2515.01025390625,object,2448,3264,0.8164314031600952
test_1978.jpg,841.3812255859375,2583.748779296875,958.8814086914062,2896.64501953125,object,2448,3264,0.8155867457389832
test_1978.jpg,283.69549560546875,2081.703857421875,423.9407653808594,2292.708984375,object,2448,3264,0.8121650815010071
test_1978.jpg,1982.5350341796875,1619.41357421875,2105.690673828125,1882.5596923828125,object,2448,3264,0.8115673661231995
test_1978.jpg,152.4434356689453,1481.99365234375,321.8031005859375,1697.7274169921875,object,2448,3264,0.8106205463409424
test_1978.jpg,2092.99951171875,1971.0257568359375,2169.62548828125,2219.15087890625,object,2448,3264,0.808265209197998
test_1978.jpg,1076.977783203125,1609.2408447265625,1181.769287109375,1887.337646484375,object,2448,3264,0.8053923845291138
test_1978.jpg,967.7874145507812,2584.89599609375,1069.5804443359375,2894.128173828125,object,2448,3264,0.8030714392662048
test_1978.jpg,2106.011474609375,1299.3148193359375,2233.091064453125,1534.731201171875,object,2448,3264,0.8013662099838257
test_1978.jpg,1591.3929443359375,2614.32275390625,1680.298095703125,2841.989990234375,object,2448,3264,0.8002670407295227
test_1978.jpg,141.64480590820312,2087.552734375,278.466064453125,2302.01953125,object,2448,3264,0.799726128578186
test_1978.jpg,1451.636962890625,1977.4176025390625,1529.112548828125,2233.578857421875,object,2448,3264,0.7983934283256531
test_1978.jpg,1686.5958251953125,1980.2791748046875,1755.92529296875,2225.032470703125,object,2448,3264,0.7969435453414917
test_1978.jpg,1446.0283203125,2292.23291015625,1566.177734375,2448.446533203125,object,2448,3264,0.795303463935852
test_1978.jpg,2112.89404296875,1620.5748291015625,2244.334228515625,1880.3623046875,object,2448,3264,0.7940242886543274
test_1978.jpg,2053.5859375,2595.0302734375,2139.354736328125,2809.207763671875,object,2448,3264,0.7934696078300476
test_1978.jpg,1968.1021728515625,2597.493896484375,2047.0028076171875,2817.442138671875,object,2448,3264,0.7918265461921692
test_1978.jpg,0.09891872107982635,0.06750869750976562,123.66059875488281,165.82827758789062,object,2448,3264,0.7914072871208191
test_1978.jpg,386.4884033203125,2746.173828125,587.4163818359375,2932.054931640625,object,2448,3264,0.7909130454063416
test_1978.jpg,1535.7978515625,1983.624755859375,1604.68896484375,2228.342041015625,object,2448,3264,0.7882019281387329
test_1978.jpg,1214.3709716796875,1937.59228515625,1290.7906494140625,2240.790283203125,object,2448,3264,0.7881828546524048
test_1978.jpg,1874.396240234375,2599.2783203125,1962.7513427734375,2822.34716796875,object,2448,3264,0.7875233888626099
test_1978.jpg,1968.0045166015625,52.43511199951172,2143.649169921875,329.23394775390625,object,2448,3264,0.7852003574371338
test_1978.jpg,1298.25244140625,1948.5401611328125,1371.690673828125,2235.803466796875,object,2448,3264,0.7851423025131226
test_1978.jpg,1345.2662353515625,199.08221435546875,1506.3602294921875,272.2066345214844,object,2448,3264,0.7841387987136841
test_1978.jpg,594.4274291992188,2622.7763671875,711.1287231445312,2908.676513671875,object,2448,3264,0.7839015126228333
test_1978.jpg,1889.9197998046875,569.9806518554688,1996.343994140625,797.4826049804688,object,2448,3264,0.7818053960800171
test_1978.jpg,1686.5538330078125,2599.729248046875,1771.9801025390625,2827.628173828125,object,2448,3264,0.7808012962341309
test_1978.jpg,1779.581787109375,2601.7861328125,1865.9344482421875,2821.758056640625,object,2448,3264,0.7788842916488647
test_1978.jpg,428.9160461425781,2072.471923828125,552.0625,2283.571533203125,object,2448,3264,0.7773609757423401
test_1978.jpg,180.4334716796875,2767.822509765625,381.82452392578125,2943.448974609375,object,2448,3264,0.7735610604286194
test_1978.jpg,2176.949462890625,1971.578857421875,2260.281494140625,2222.610107421875,object,2448,3264,0.769515872001648
test_1978.jpg,1610.1658935546875,1983.631591796875,1680.088623046875,2225.615234375,object,2448,3264,0.7686184048652649
test_1978.jpg,1002.71728515625,163.41917419433594,1164.0537109375,240.51223754882812,object,2448,3264,0.7639656066894531
test_1978.jpg,555.908447265625,2070.9345703125,691.6253662109375,2275.258544921875,object,2448,3264,0.7622721791267395
test_1978.jpg,1990.9451904296875,1959.8389892578125,2089.298095703125,2220.4541015625,object,2448,3264,0.759998619556427
test_1978.jpg,1761.50830078125,1979.5888671875,1835.8477783203125,2222.486572265625,object,2448,3264,0.759874701499939
test_1978.jpg,994.3543090820312,1210.6068115234375,1142.041748046875,1521.7117919921875,object,2448,3264,0.7573351263999939
test_1978.jpg,770.7362670898438,1133.096923828125,963.0317993164062,1344.1121826171875,object,2448,3264,0.7564694881439209
test_1978.jpg,0.0,2390.39892578125,111.95453643798828,2582.120849609375,object,2448,3264,0.750126838684082
test_1978.jpg,790.12451171875,2073.95751953125,874.9697265625,2267.02783203125,object,2448,3264,0.7488548159599304
test_1978.jpg,1349.3878173828125,114.55358123779297,1511.7647705078125,192.57952880859375,object,2448,3264,0.7488361597061157
test_1978.jpg,0.0,2093.63330078125,137.3665008544922,2306.78369140625,object,2448,3264,0.7453169226646423
